,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7007,20.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,7.643478546140295
7008,28.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,17.287005375714283
7009,34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,1.5358636525788323
7010,28.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,8.932268552847594
7011,21.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,3.1026567435355052
7012,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,12.247294078663074
7013,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,7.64057391784829
7014,38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,9.320504748864911
7015,36.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,19.9631005689839
7016,24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,4.660672801097589
7017,39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,2.977892668826528
7018,30.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,4.593064730356052
7019,21.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,13,9.169366734239151
7020,24.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,4.392795753344421
7021,36.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,6.2061999687437375
7022,25.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,10.70042217799606
7023,30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,35,7.767361957080405
7024,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,8.937339519835655
7025,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.767361957080405
7026,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,1.4888932031210191
7027,37.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,19.675979087188033
7028,25.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,16.375442406845156
7029,21.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,5.9555515978531295
7030,35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,4.466356317673139
7031,33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,1.551588168341449
7032,30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,3.025578872724397
7033,23.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,2.977729109719985
7034,20.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,3.038740897567509
7035,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,17636.656745893935
7036,26.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,13.398056782307906
7037,33.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,3.0627357104456796
7038,30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,7.785345992082555
7039,37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,16.84046564634545
7040,25.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,7.7572195244054
7041,35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,12.411184477489742
7042,30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,10.718145728281012
7043,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,12.427732904273226
7044,26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,17.06406616792426
7045,34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,7.646264858246009
7046,28.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Urban,14,6.124791551672615
7047,20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,12.23580891776874
7048,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,7.643278820075521
7049,39.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.581282368580718
7050,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,4.466351740749021
7051,25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,4.587886764317969
7052,33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.1141905630356708
7053,23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.767373101480593
7054,38.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,6.077776739903054
7055,,,,,3,Snack,scooter,1.0,No,Metropolitian,30,4.576173242248576
7056,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,13.821599475257116
7057,31.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,4.660504149975945
7058,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1430928207904922
7059,33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,9.30699144882563
7060,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,10.874365826431148
7061,20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,8.932194696341991
7062,35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,19.606338540101223
7063,,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,19.646486021667528
7064,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,3.0627527211305097
7065,26.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,4.537718703455536
7066,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,16.710968645606304
7067,33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,19.605256950382753
7068,29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,16.841661378074622
7069,21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,6.228239975126303
7070,39.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,7.646264858246009
7071,33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.421714702503111
7072,31.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,20.838487251661093
7073,29.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37,4418.4506604513335
7074,31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,13.820449106257824
7075,33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,7.785231660870869
7076,28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16.84077987488484
7077,37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,46,19.675415823554083
7078,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.1430928207904922
7079,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,7.756906831987053
7080,29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,11.909101072039176
7081,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,7.557331508137924
7082,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,9.342487100867146
7083,27.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,9.429277693727657
7084,24.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20.166518805839946
7085,36.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,9.213903122611125
7086,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,16.892297577472117
7087,30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,6.228408519325824
7088,33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,19.96202753796596
7089,,,,Medium,2,Buffet,motorcycle,1.0,No,,22,9.07578658467134
7090,22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,3.1030997025625227
7091,33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,7.641613340855363
7092,36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,10.750414443640222
7093,38.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,7.679304842616267
7094,23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,4.593553871446664
7095,20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,9.172843215578983
7096,24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,4.654933320908583
7097,25.0,4.9,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23,3.103405864186195
7098,34.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,7.597097486945849
7099,32.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20.240342811956545
7100,25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,10.558629508423309
7101,27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,5.955291291022615
7102,39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,48,11.907113559703266
7103,32.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25,6.213920188633378
7104,39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,11.000823613167864
7105,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,14.143914925457633
7106,32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,8.982435569973154
7107,38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,19.603611204249603
7108,26.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.814819673345152
7109,22.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,14.013672845660588
7110,36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,11.9292091085361
7111,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,3.038779553858459
7112,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,19.676052137387895
7113,34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,1.4873801158193027
7114,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.647150892778953
7115,35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.0388802553836536
7116,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,9.320721776621898
7117,25.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,6.14324719297584
7118,26.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,1.5254177150850663
7119,39.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,7.557616221577058
7120,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,7.626430796335652
7121,39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,4.558039618185017
7122,25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,19.60632762970964
7123,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,7.678531344374307
7124,26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,13.820994739284906
7125,30.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20,7.320088594991677
7126,27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,12.411852193428208
7127,36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,12.109339357026613
7128,37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,4.607360233516217
7129,20.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,3.1033192566112127
7130,29.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,12.456115721813893
7131,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,13.822096348031028
7132,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,10.89918932233165
7133,25.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21,4.593054985711527
7134,37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.050174518151946
7135,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29,6.077622709914447
7136,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,6.124956285576485
7137,32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,12.231002348019677
7138,32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,12.286068719868755
7139,,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,6.112547086550159
7140,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,39,12.249794714328798
7141,27.0,4.2,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,3.062085733498809
7142,22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.777735428740847
7143,37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,13.472897757403127
7144,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,5.955291291022615
7145,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.519339357609758
7146,33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.593815965939847
7147,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,13.574739513468382
7148,29.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,13.622723749279608
7149,31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,19.964204168124372
7150,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13.574804245546046
7151,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,12.153363902505642
7152,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,13.753456640568078
7153,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,3.0627357104456796
7154,38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,6.20519098070702
7155,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,19.660284948761763
7156,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.048368408684485
7157,20.0,4.6,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,12,17.063536793355414
7158,38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,7.443967922445595
7159,34.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,2.9283404850472716
7160,26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,4.653888068817141
7161,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,19.675415823554083
7162,35.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.60632762970964
7163,28.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,4.7146391697631795
7164,33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.285784260980437
7165,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,4.671219036046662
7166,21.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16,6.214098407441417
7167,,,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,11.909101072039176
7168,31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,10.750745655326233
7169,20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,11.97601265501038
7170,34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,1.531272782005377
7171,39.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,9.213335387371762
7172,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,8.947600509423374
7173,24.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,19.646911072288848
7174,38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,9.18732212501908
7175,,,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,4709.394524035028
7176,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,7.596211714614805
7177,29.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,1.5194027621470665
7178,33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.602737271312993
7179,20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20.83498464793918
7180,34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,13.753556477073934
7181,20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,17.287005375714283
7182,32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,8.932268552847594
7183,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.767373101480593
7184,,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,12.572369364893285
7185,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,19.648330965736957
7186,25.0,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,7.857731631182655
7187,36.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,19.64703048960092
7188,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,12.092482082395788
7189,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,17.154047877816065
7190,21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,9.187179419054038
7191,38.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,7.767361957080405
7192,31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,13.672902167428674
7193,27.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.119399947616897
7194,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0241962795251633
7195,28.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,2.9747292521217985
7196,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,12.34293137152259
7197,28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,16.892529789071382
7198,,,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,2.935621987269705
7199,37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,17.087857789093004
7200,22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.0386325222164623
7201,31.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45,16.6495033167438
7202,35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,16.598818114127855
7203,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,13.754113486909047
7204,22.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,13.961881188021934
7205,30.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,30,3.0231623730219486
7206,37.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.758675035934678
7207,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Urban,28,9.151939293954454
7208,,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,3.0169331080184976
7209,32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.1029793582453284
7210,27.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,,16,7.757722557987996
7211,25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,10.718227151424722
7212,37.0,5.0,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,16.59100992224007
7213,24.0,4.7,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,7.76715918375391
7214,25.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,6.28618544846543
7215,33.0,5.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,11.000823613167864
7216,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,11.000823613167864
7217,21.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,7.678429965317041
7218,22.0,4.9,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,10,6.28618544846543
7219,32.0,3.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,16.626299296196372
7220,37.0,4.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38,10.248627120356474
7221,24.0,4.9,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28,9.07504052421997
7222,25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,11.000823613167864
7223,29.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,7.654878623518251
7224,34.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,51,13.980729227540488
7225,30.0,4.9,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,3.023180706963268
7226,,,,,3,Drinks,motorcycle,0.0,No,Urban,16,17006.707750457328
7227,24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,,12,3.1430928207904922
7228,32.0,4.5,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,12.153815026246878
7229,36.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,23,5.956523049227109
7230,36.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,4.5761653224831065
7231,36.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,9.171921672183657
7232,37.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,13.980466705149244
7233,23.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,7.767929876177031
7234,20.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,12.410597915797693
7235,24.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,12.427790228339608
7236,39.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,4.607132628269985
7237,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,26,17904.966281441033
7238,37.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,14.143914925457633
7239,29.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5193468207434744
7240,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,13.762494112942129
7241,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13.821599475257116
7242,36.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.456240808818132
7243,30.0,4.5,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,12.286068719868755
7244,20.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.153380986402325
7245,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,12.42803465941157
7246,24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,1.553532656227201
7247,25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.202074691627569
7248,30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2.977632185587511
7249,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.410232578283267
7250,35.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.563445854519422
7251,35.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,16.374047522949617
7252,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5715464192431179
7253,34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.63489121984694
7254,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,13.779797347367765
7255,37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.320772636175805
7256,37.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,4.466799919475777
7257,29.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,16.81376874773012
7258,23.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.15343426621992
7259,32.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,16.62518462332491
7260,38.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,16.814208765492364
7261,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,16.813985892333765
7262,30.0,4.3,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,6.213947750960287
7263,27.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.622881837581874
7264,39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,10.861843682790493
7265,36.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.307170028182108
